doc_id,subject,label,prob,pred
9116,politics,0,0.0048880167,0
9154,politics,0,0.0043270015,0
9235,politics,0,0.0037854295,0
9242,politics,0,0.0043727364,0
9559,politics,0,0.49890065,0
9584,politics,0,0.007933119,0
9793,politics,0,0.0038283034,0
9876,politics,0,0.0049543837,0
9887,politics,0,0.003391301,0
9925,politics,0,0.003993965,0
10035,politics,0,0.003314917,0
10089,politics,0,0.0035943831,0
10090,politics,0,0.003553501,0
10312,politics,0,0.011329461,0
10378,politics,0,0.005343879,0
10422,politics,0,0.0050284574,0
10536,politics,0,0.0043334085,0
10608,politics,0,0.0047480203,0
11153,politics,0,0.0045957635,0
11163,politics,0,0.006961545,0
11222,politics,0,0.0036968025,0
11476,politics,0,0.004433041,0
11658,politics,0,0.004603247,0
11778,politics,0,0.0046508135,0
11807,politics,0,0.0034502987,0
11858,politics,0,0.008523932,0
11879,politics,0,0.04485027,0
12005,politics,0,0.005386062,0
12051,politics,0,0.0051829023,0
12169,politics,0,0.0050045783,0
12292,politics,0,0.005061557,0
12301,politics,0,0.013092947,0
12313,politics,0,0.004009932,0
12387,politics,0,0.0037376867,0
12472,politics,0,0.01744724,0
12708,politics,0,0.008147671,0
12740,politics,0,0.0037924158,0
12758,politics,0,0.003582864,0
12790,politics,0,0.008332531,0
12804,politics,0,0.0044320305,0
12851,politics,0,0.0038048232,0
12945,politics,0,0.0037832141,0
13013,politics,0,0.0040499996,0
13048,politics,0,0.0062044812,0
13128,politics,0,0.0043247,0
13131,politics,0,0.003358873,0
13167,politics,0,0.004447272,0
13253,politics,0,0.003578981,0
13297,politics,0,0.0041364064,0
13370,politics,0,0.0038861167,0
13415,politics,0,0.003876886,0
13583,politics,0,0.0034043898,0
13702,politics,0,0.0038693398,0
14009,politics,0,0.004307015,0
14095,politics,0,0.0072288346,0
14145,politics,0,0.1133612,0
14198,politics,0,0.0037449498,0
14348,politics,0,0.0037331043,0
14470,politics,0,0.0532573,0
14501,politics,0,0.00574618,0
14522,politics,0,0.045338105,0
14627,politics,0,0.0039291643,0
14664,politics,0,0.0050735767,0
14725,politics,0,0.004700699,0
14749,politics,0,0.0033992878,0
14890,politics,0,0.0035053352,0
14954,politics,0,0.005092044,0
15011,politics,0,0.3454132,0
15101,politics,0,0.0037757955,0
15191,politics,0,0.0039773826,0
15238,politics,0,0.0051055313,0
